date,predicted_close,actual_close
2024-09-25,18044.88295286336,18082.2109375
2024-09-26,18180.70411113798,18190.2890625
2024-09-27,18213.871369046305,18119.58984375
2024-09-30,18164.407620145477,18189.169921875
2024-10-01,18095.342025475795,17910.359375
2024-10-02,18009.951336345635,17925.119140625
2024-10-03,17942.006887043623,17918.48046875
2024-10-04,18047.32192532419,18137.849609375
2024-10-07,18078.113039121326,17923.900390625
2024-10-08,18103.63584289381,18182.919921875
2024-10-09,18178.864107239995,18291.619140625
2024-10-10,18244.818632875315,18282.05078125
2024-10-11,18277.05275582816,18342.939453125
2024-10-14,18378.55700197014,18502.689453125
2024-10-15,18464.937952751752,18315.58984375
2024-10-16,18429.27187483899,18367.080078125
2024-10-17,18428.65773749938,18373.609375
2024-10-18,18510.495537322342,18489.55078125
2024-10-21,18525.540182595214,18540.009765625
2024-10-22,18530.711825616545,18579.76953125
2024-10-23,18501.043719355377,18276.650390625
2024-10-24,18452.024977073313,18415.490234375
2024-10-25,18498.81395687597,18518.609375
2024-10-28,18621.5283848458,18567.189453125
2024-10-29,18663.583824823698,18712.75
2024-10-30,18671.761890868966,18607.9296875
2024-10-31,18573.833861465697,18095.150390625
2024-11-01,18354.436098702237,18239.919921875
2024-11-04,18313.744534931888,18179.98046875
2024-11-05,18344.17330079891,18439.169921875
2024-11-06,18595.722474294496,18983.470703125
2024-11-07,18933.400319649125,19269.4609375
2024-11-08,19120.474504072925,19286.779296875
2024-11-11,19232.687470420267,19298.759765625
2024-11-12,19286.2160036868,19281.400390625
2024-11-13,19320.740656374728,19230.720703125
2024-11-14,19314.891173604796,19107.650390625
2024-11-15,19131.845670058814,18680.119140625
2024-11-18,18904.13761230264,18791.810546875
2024-11-19,18900.745283679335,18987.470703125
2024-11-20,18975.550016910223,18966.140625
2024-11-21,19033.897514327833,18972.419921875
2024-11-22,19058.554775652574,19003.650390625
2024-11-25,19116.43345160171,19054.83984375
2024-11-26,19194.964003989655,19174.30078125
2024-11-27,19193.45974548723,19060.48046875
2024-11-29,19185.248976374653,19218.169921875
2024-12-02,19283.627273516227,19403.94921875
2024-12-03,19387.856009926505,19480.91015625
2024-12-04,19513.8883672436,19735.119140625
2024-12-05,19647.262877164838,19700.259765625
2024-12-06,19751.994455902473,19859.76953125
2024-12-09,19797.732053583608,19736.689453125
2024-12-10,19805.79835176022,19687.240234375
2024-12-11,19889.090185879926,20034.890625
2024-12-12,19942.86081335978,19902.83984375
2024-12-13,19974.60364898986,19926.720703125
2024-12-16,20033.547375740563,20173.890625
2024-12-17,20093.23048479202,20109.060546875
2024-12-18,20000.378837321347,19392.689453125
2024-12-19,19749.70622427233,19372.76953125
2024-12-20,19562.161244925413,19572.599609375
2024-12-23,19623.497987729766,19764.880859375
2024-12-24,19845.266561915338,20031.130859375
2024-12-26,19996.81987070114,20020.359375
2024-12-27,19953.564326290292,19722.029296875
2024-12-30,19752.04316868752,19486.7890625
